obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,star,redshift,plate,MJD,fiber_ID
1.23768e+18,351.9479541,1.762618077,23.89296,23.64414,21.69606,20.59445,19.89466,7717,301,2,276,1.03314e+19,0,0.6901926,9176,58080,569
1.23767e+18,220.0006404,28.80572657,21.4183,19.0699,17.52396,16.98626,16.6274,4570,301,1,83,6.78149e+18,0,0.2496043,6023,56069,712
1.23766e+18,131.1308969,23.83957608,22.75345,22.62436,21.97058,21.34721,20.80405,4517,301,2,133,1.08087e+19,0,0.9716381,9600,58106,101
1.23767e+18,155.3835418,18.50077925,22.20606,21.78701,21.61176,21.65641,21.00022,5935,301,6,260,6.6249e+18,0,0.3269392,5884,56046,382
1.23766e+18,237.517455,45.26186596,23.18554,20.65706,18.99689,18.33169,17.89338,3225,301,1,177,6.79144e+18,0,0.388785,6032,56067,54
1.23768e+18,2.927948924,3.746129436,25.7052,23.60631,22.64012,21.64687,21.46765,7712,301,6,349,1.06286e+19,0,0.833839,9440,58072,562
1.23765e+18,224.912821,0.515190656,20.09905,20.16731,20.10609,19.74304,19.66555,752,301,5,543,6.06937e+17,0,1.878537,539,52017,281
1.23766e+18,9.567970723,-0.193134652,22.9504,21.02224,19.53158,18.20761,17.45096,2728,301,3,477,1.26554e+18,1,6.5e-05,1124,52914,116
1.23766e+18,248.5836374,25.46754172,22.6863,20.15719,18.61603,18.03269,17.77823,3926,301,3,161,4.71552e+18,0,0.2686034,4188,55684,924
1.23766e+18,176.1050021,41.91635473,17.88867,17.03495,16.78677,16.6978,16.67216,3840,301,3,131,1.62697e+18,1,-0.00077692,1445,53062,164
1.23768e+18,20.69442612,-2.669797497,23.07235,22.54959,20.87971,19.93728,19.53837,7907,301,3,210,4.90105e+18,0,0.625737,4353,55532,13
1.23766e+18,160.4423527,47.59572813,23.87261,23.39902,21.40815,20.44655,19.72972,2964,301,4,213,8.31952e+18,0,0.5965173,7389,56769,897
1.23765e+18,203.6149192,-0.154516018,22.73691,21.73303,20.22624,19.42079,19.10497,1404,301,3,31,4.55558e+18,0,0.4782215,4046,55605,699
1.23768e+18,15.66555463,29.00806186,23.643,25.60601,22.32511,20.61917,19.76362,8105,301,2,47,8.64374e+18,0,0.7981609,7677,57363,753
1.23765e+18,215.7572737,0.23636472,23.03187,21.25278,19.4981,18.81187,18.44956,756,301,4,668,4.53876e+18,0,0.3845935,4031,55604,920
1.23766e+18,184.6380538,8.316403673,23.38704,21.42424,21.05056,20.68123,20.43479,3842,301,5,24,6.07542e+18,1,0.000571679,5396,55947,244
1.23766e+18,234.3717924,27.3807623,18.20306,17.99059,17.94915,17.91642,17.52176,4512,301,5,230,2.08067e+18,0,0.3880424,1848,54180,37
1.23766e+18,330.7267072,12.52633694,22.44621,22.40621,20.86148,19.84053,19.47932,2566,301,4,118,5.70067e+18,0,0.590513,5063,55831,883
1.23767e+18,36.12017733,-0.909552328,23.21213,23.40366,22.61844,20.59534,19.76198,4874,301,1,662,8.81824e+18,0,0.7477796,7832,56904,701
1.23766e+18,131.3889154,30.59701491,22.87503,20.69744,18.84546,18.14046,17.80736,3606,301,3,51,1.42996e+18,0,0.3913172,1270,52991,228
1.23768e+18,339.2876152,11.61407432,22.11634,21.4929,20.30203,19.50426,19.06935,7773,301,4,175,5.68473e+18,0,1.035375,5049,56103,237
1.23767e+18,192.6088278,34.75205814,22.26586,21.663,21.99043,21.55954,21.46657,4552,301,3,142,4.47096e+18,0,1.814615,3971,55322,40
1.23767e+18,154.7862197,18.39119651,17.59973,16.50989,16.04741,15.88567,15.7984,5935,301,6,256,3.57812e+18,1,0.000578065,3178,54848,34
1.23767e+18,178.5527874,1.690170743,23.47424,21.2993,21.11141,21.04686,21.86718,5973,301,1,93,5.34363e+18,1,0.000828127,4746,55632,388
1.24e+18,130.2582259,18.0172725,20.14065,18.34822,17.35364,16.93629,16.61061,5061,301,3,109,2.56602e+18,0,0.116442,2279,53708,351
1.23766e+18,161.174316,39.88414281,25.80062,22.24018,20.50143,19.48808,19.07084,3647,301,3,146,5.2163e+18,0,0.586484,4633,55620,33
1.23768e+18,34.21897435,-3.546550808,23.03234,20.17648,18.61415,18.05697,17.66058,7865,301,5,143,4.94293e+18,0,0.326113,4390,55948,840
1.23766e+18,225.9282909,39.51838067,23.39605,20.17864,18.39709,17.8041,17.44048,3699,301,4,224,1.57404e+18,0,0.340874,1398,53146,116
1.23767e+18,38.89821534,0.273122217,23.26975,20.0803,18.6624,18.00901,17.6375,4874,301,4,681,1.69916e+18,0,0.9879918,1509,52942,640
1.23766e+18,259.3699793,36.92580412,24.78568,24.06538,21.88729,20.62788,19.73065,4011,301,4,212,1.21171e+19,0,0.5654228,10762,58390,429
1.23766e+18,222.3821009,45.99209542,20.94626,20.39215,20.20511,20.14882,20.23344,3918,301,3,173,7.58532e+18,1,0.00012953,6737,56365,472
1.23768e+18,37.98499014,3.82609515,21.98936,21.14788,20.64338,20.2466,19.97791,7727,301,3,319,9.8303e+18,0,1.722965,8731,57416,230
1.23768e+18,353.2424947,-1.946830623,22.84783,22.24917,21.84644,21.24086,20.84131,8038,301,5,174,1.03697e+19,0,0.8176709,9210,57656,444
1.23765e+18,169.4231793,3.93838286,21.60928,20.86883,20.69449,20.61227,20.19844,2126,301,1,335,5.36953e+18,0,2.376429,4769,55931,428
1.23765e+18,203.7079099,65.07686646,22.74927,21.22365,19.78151,18.91597,18.38933,1302,301,6,428,7.68436e+18,0,0.5365248,6825,56717,341
1.23767e+18,192.7146122,35.40590223,19.59831,17.95528,17.47534,17.19168,17.0209,4552,301,5,142,2.23731e+18,0,0.03273446,1987,53765,530
1.23767e+18,48.46051517,-0.551983287,20.46276,18.55275,17.55437,17.01241,16.58941,4849,301,2,778,8.00581e+17,0,0.1402041,711,52202,240
1.23766e+18,196.0464654,52.61417438,21.57303,21.41429,21.15522,20.73716,20.81162,3838,301,5,19,9.25274e+18,0,1.534534,8218,57519,328
1.23767e+18,41.05767887,0.309324798,19.30437,18.91789,18.89091,18.82063,18.75184,4874,301,4,695,7.63607e+18,0,0.6850703,6782,56572,788
1.23766e+18,249.5742885,38.65191923,22.22504,23.83874,22.54255,20.88641,19.8928,3225,301,6,250,1.21e+19,0,0.8691551,10728,58248,435
1.23767e+18,215.0147481,26.29272342,18.2281,17.43078,17.16912,17.0039,16.90594,4649,301,3,204,2.3948e+18,0,0.03658557,2127,53859,39
1.23766e+18,250.2900908,35.59466085,20.58862,18.07773,16.67098,15.5348,14.94816,3225,301,3,269,2.53894e+18,1,-0.000134916,2255,53565,131
1.23768e+18,27.19646523,-3.951882161,23.57852,22.82345,21.64571,20.46695,19.8275,7865,301,5,96,8.88699e+18,0,0.6908515,7893,57286,935
1.23766e+18,232.0287696,37.14916724,22.00823,21.07277,20.72151,20.53736,20.66995,3926,301,5,39,1.20969e+19,0,0.05062583,10744,58199,908
1.23766e+18,161.2791246,34.71940551,25.28234,24.49854,23.48888,21.09253,19.96741,4392,301,3,104,1.15652e+19,0,0.881583,10272,58172,21
1.23765e+18,237.2134106,57.39575018,25.021,22.03398,20.25071,19.41158,19.14797,2206,301,6,107,7.64599e+18,0,0.5561999,6791,56429,19
1.23768e+18,357.2948085,21.29623826,21.63894,21.92101,21.13348,21.03821,21.46606,7917,301,1,87,8.55479e+18,0,1.225216,7598,56956,733
1.23767e+18,346.2989194,22.25751691,17.48383,16.34096,15.82576,15.59164,15.48071,6354,301,1,178,2.95334e+18,1,-0.000600067,2623,54328,383
1.23766e+18,211.3038125,53.93463849,23.18037,22.44024,20.93893,19.05009,17.95055,3705,301,2,96,1.4919e+18,1,-0.000173235,1325,52762,318
1.23766e+18,177.3587687,43.7936259,21.80677,21.18124,21.17508,21.10296,21.02223,3813,301,1,190,7.47962e+18,0,0.432014,6643,56386,965
1.23767e+18,46.63419514,0.643764604,22.52108,20.51672,18.98143,17.78214,17.13433,4849,301,5,766,1.2e+18,1,0.000121451,1066,52589,349
1.23766e+18,220.2726921,55.0340422,19.51566,18.50363,18.47517,18.53832,18.57066,3225,301,4,80,3.71097e+18,1,-0.000231993,3296,54909,14
1.23768e+18,356.6201634,27.77434525,25.24743,22.85712,21.47294,20.37738,19.6891,8103,301,5,76,8.6662e+18,0,0.5980074,7697,57574,545
1.23766e+18,191.7043844,7.107536307,23.6298,22.99419,21.28352,19.90582,20.00456,3841,301,3,179,5.44392e+18,0,0.5873165,4835,56016,709
1.23768e+18,24.97518317,28.41136302,25.8768,22.14555,22.53848,21.34009,20.01674,8105,301,3,101,8.65e+18,0,0.789418,7686,57015,891
1.23767e+18,325.9764338,4.654262621,22.00676,21.30771,20.25273,19.3456,18.82664,5655,301,1,130,4.60061e+18,0,0.6152221,4086,55446,663
1.23766e+18,260.238271,25.39111465,25.11402,23.08745,21.11822,19.84874,19.22144,2328,301,3,170,5.6476e+18,0,0.5722834,5016,55709,319
1.23766e+18,178.5332039,49.73068272,19.4861,17.44051,16.41461,16.01469,15.65058,2964,301,3,294,1.08993e+18,0,0.1190642,968,52412,200
1.23766e+18,252.2844723,19.9100999,20.62537,20.28772,20.16911,20.12665,19.92328,3927,301,4,176,1.76553e+18,0,0.7112566,1568,53169,437
1.23767e+18,301.8263525,-10.77990673,21.76659,20.11003,19.27942,18.93106,18.74496,5421,301,5,182,2.60997e+18,1,0.000158441,2318,54628,492
1.23767e+18,172.219375,35.40687032,23.72149,23.15189,20.53699,19.49003,18.96811,4552,301,6,31,5.20074e+18,1,-0.000131828,4619,55599,762
1.23767e+18,42.74910567,-3.925759969,22.85991,23.35504,21.74961,20.72932,19.98171,6572,301,2,195,8.87122e+18,0,6.532517,7879,57359,923
1.23766e+18,210.5923616,-1.612203597,24.51184,24.37588,21.25444,20.06311,19.57736,2334,301,5,98,4.54655e+18,0,0.611355,4038,55363,609
1.23766e+18,243.5241416,23.06330574,24.89944,21.8,20.59121,19.75394,19.62315,4002,301,2,237,4.42275e+18,0,0.2753874,3928,55331,794
1.23766e+18,229.1547806,5.284412215,21.73963,20.56812,20.20874,19.86162,19.62604,3910,301,3,126,5.37636e+18,1,-1.49e-05,4775,55708,674
1.23766e+18,354.1161767,0.043691134,23.98484,23.62012,22.93762,21.93447,22.58329,4263,301,4,76,9.86985e+18,0,0.839718,8766,57333,771
1.23766e+18,119.3759377,31.25467326,24.4586,22.65381,20.61132,19.77326,19.2747,2711,301,5,81,4.22464e+18,0,0.5065759,3752,55236,942
1.23766e+18,49.58867854,42.74163582,18.20731,16.79123,16.22818,16.00498,15.89573,3610,301,3,87,1.87473e+18,1,-5.12e-05,1665,52976,403
1.23767e+18,202.0262098,33.46403861,22.79293,21.82949,21.76381,21.6466,21.42273,4576,301,3,543,4.48339e+18,1,3.81e-05,3982,55332,206
1.23767e+18,146.1423611,16.68968386,22.1318,23.0073,22.32419,21.46891,22.17607,5194,301,1,217,1.07896e+19,0,0.7898343,9583,57809,228
1.23767e+18,224.578738,19.67948768,26.58129,22.34929,20.68494,19.68258,19.12972,4678,301,3,153,6.64528e+18,0,0.5513847,5902,56042,809
1.23766e+18,203.2635164,51.66230102,22.2373,20.96344,20.39026,20.12595,19.96723,3838,301,5,49,9.24495e+18,1,-7.38e-05,8211,57423,663
1.23768e+18,352.7132215,26.684025,21.13086,20.86302,21.72312,21.40402,20.63857,8103,301,3,52,8.67079e+18,0,0.8525334,7701,57356,847
1.23767e+18,233.918217,21.64349647,20.8777,19.78405,19.37059,19.37753,19.06436,4671,301,1,39,4.44618e+18,0,2.752321,3949,55650,10
1.23767e+18,139.1067824,16.87221205,24.59827,22.26319,20.75553,19.79633,19.29323,5137,301,1,172,5.97529e+18,0,0.5056826,5307,55998,499
1.23766e+18,216.476178,56.32010727,25.33996,23.48831,21.71222,20.52791,19.86907,3225,301,4,63,9.4554e+18,0,0.5848631,8398,57870,349
1.23766e+18,230.417544,-1.129539262,19.18482,18.1708,17.74002,17.56429,17.47685,2379,301,5,142,4.51721e+18,1,0.000352962,4012,55327,368
1.23765e+18,201.7869761,63.51634837,22.95623,20.79076,18.99582,18.31495,17.91317,1345,301,2,411,7.68099e+18,0,0.351242,6822,56711,352
1.23765e+18,127.161278,46.14143576,21.81147,19.82893,19.0887,18.82404,18.71593,2076,301,4,160,5.80977e+18,1,-3.84e-06,5160,55895,443
1.23768e+18,4.164098996,2.950232069,24.56717,21.87329,20.30628,19.22927,18.9546,7717,301,5,357,4.83938e+18,0,0.5382054,4298,55511,953
1.23766e+18,326.1655866,0.190465824,23.75599,22.84687,21.93905,21.57089,21.76118,4192,301,4,130,1.02943e+19,1,-0.000668548,9143,57665,648
1.23766e+18,134.6394189,32.36440065,19.72566,17.71902,16.92973,24.36182,16.0886,3606,301,3,73,1.43118e+18,0,0.06682654,1271,52974,599
1.23766e+18,202.0544541,-1.605242186,22.23878,21.80863,20.22087,19.3568,18.91435,2334,301,5,41,4.55779e+18,0,0.555642,4048,55602,547
1.23768e+18,8.396228449,26.80036977,23.14109,23.1519,21.66803,20.62947,19.84992,8103,301,2,146,8.62461e+18,1,-0.000108769,7660,57357,787
1.23768e+18,21.94939714,12.59972324,23.32351,23.97526,22.17677,20.59059,19.55889,7787,301,5,345,1.24628e+19,0,0.9075612,11069,58456,599
1.23765e+18,186.9176539,66.06554539,19.32954,17.38625,16.44856,16.00689,15.69421,1302,301,6,382,6.75654e+17,0,0.08436498,600,52317,416
1.24e+18,143.4626459,15.42989711,17.31443,15.47968,14.62167,14.17827,13.84586,5935,301,4,181,2.90385e+18,0,0.03950769,2579,54068,552
1.23765e+18,45.15909783,-7.350951379,19.65855,18.31259,17.40136,16.93095,16.57632,1045,301,4,74,5.14708e+17,0,0.1543504,457,51901,626
1.23767e+18,138.5897937,2.784287328,21.76842,21.03334,19.71111,19.2421,18.88741,6574,301,5,152,1.41235e+19,0,0.4213609,12544,58928,847
1.23768e+18,352.9776091,27.18829581,21.47608,20.71168,20.36518,20.23007,20.49687,8103,301,4,54,8.66952e+18,1,-0.001293833,7700,58016,326
1.23766e+18,197.5512806,40.18656165,18.66228,17.02212,16.13141,15.65291,15.29698,3900,301,6,439,5.29855e+18,0,0.07788005,4706,55705,228
1.23766e+18,128.5830901,28.81771948,21.56103,20.79649,20.72192,20.51574,20.284,3606,301,3,31,5.01492e+18,0,2.254076,4454,55536,588
1.23766e+18,197.5500966,37.52370776,17.45594,15.88813,15.13098,14.72962,14.4261,4512,301,5,14,2.28791e+18,0,0.04285294,2032,53815,311
1.23766e+18,50.59220983,0.866644447,20.01122,20.01073,20.16687,20.35707,20.71135,3438,301,6,137,4.65165e+17,1,-0.000260863,413,51821,614
1.23765e+18,312.9329551,-7.262511368,22.41161,19.57717,18.15991,17.61522,17.23999,1737,301,1,39,7.16139e+17,0,0.1937005,636,52176,242
1.23766e+18,238.6473007,24.87669973,23.42842,22.11308,20.03011,18.90215,18.46145,4512,301,4,261,4.43618e+18,0,0.5640706,3940,55327,473
1.23766e+18,125.7127608,28.09122254,22.12338,21.03526,20.87142,20.79328,21.25799,3606,301,5,15,1.19988e+19,1,0.000205469,10657,58157,227
1.23766e+18,205.0995295,35.68634081,22.72166,21.60445,20.26222,19.50264,19.0941,4512,301,3,56,4.49e+18,0,0.499342,3986,55329,847
1.23766e+18,179.708201,46.24195652,19.67153,19.69486,19.75858,19.41358,19.24811,3698,301,1,145,8.33617e+18,0,1.965962,7404,56776,36
1.23768e+18,6.462517544,4.622646879,22.13451,22.23206,21.87718,21.53567,21.86582,7727,301,3,109,9.84843e+18,0,0.24143,8747,57401,678
1.23767e+18,129.7958604,12.59694117,25.96579,20.69358,18.8746,18.20918,17.76152,5194,301,2,108,2.73377e+18,0,0.3331497,2428,53801,304
1.23768e+18,337.2580648,15.86135173,24.76982,22.59631,20.88639,19.78667,19.26586,7713,301,4,85,5.67141e+18,0,0.5439898,5037,55823,923
1.23767e+18,127.1433836,43.38139063,22.04649,21.62566,21.83003,21.41195,21.80185,6573,301,5,273,9.32137e+18,0,0.06641371,8279,57063,149
1.23766e+18,321.6259421,0.917856507,20.82334,18.84813,17.68618,17.21112,16.86217,4187,301,6,93,1.11144e+18,0,0.1659471,987,52523,631
1.23766e+18,336.2766952,70.44359427,19.13841,17.45681,16.57891,16.1288,15.85321,4134,301,6,182,2.85657e+18,1,-9.18e-05,2537,53917,607
1.23768e+18,36.35871959,-4.552647272,23.51446,22.14933,21.56724,20.73401,20.30453,7881,301,3,264,9.15259e+18,0,0.7676933,8129,56947,532
1.23766e+18,244.9230416,42.60891386,23.21645,21.35672,19.72546,18.94792,18.63788,3225,301,6,215,6.79491e+18,0,0.4710828,6035,56076,379
1.23766e+18,231.4931719,39.48899286,19.25217,17.25087,16.11638,15.65603,15.28141,3958,301,4,13,1.45592e+18,0,0.1466819,1293,52765,495
1.23766e+18,1.848451859,-0.641516398,21.80307,19.16543,17.75627,17.13121,16.78348,4263,301,2,128,4.369e+17,1,2.65e-05,388,51793,185
1.23767e+18,158.0697675,23.52095099,19.61292,18.29293,17.60391,17.18605,17.16858,5137,301,6,298,2.66512e+18,0,0.1151356,2367,53763,401
1.23768e+18,7.191097567,27.52427841,20.72751,18.17645,17.08123,16.669,16.49481,8103,301,4,138,8.66162e+18,1,1.67e-05,7693,57361,268
1.23766e+18,324.957116,0.029995682,21.37411,20.33993,19.90466,19.80755,19.6541,4192,301,4,122,1.29717e+18,1,-0.000751907,1152,52941,476
1.23767e+18,170.029739,32.96012501,19.33492,18.71935,18.52962,18.51828,18.53291,4576,301,1,364,2.37228e+18,0,1.127334,2107,53786,26
1.23767e+18,133.9007979,18.75193457,24.11073,22.23087,20.9555,20.06988,19.61132,5061,301,1,132,5.82661e+18,0,0.333731,5175,55955,301
1.23767e+18,37.40543206,23.82488957,18.21671,16.893,16.3468,16.1462,16.04929,5934,301,3,91,3.64918e+18,1,5.26e-05,3241,54884,495
1.23766e+18,176.2175328,46.08067449,23.31717,22.12118,20.36951,19.58687,19.19856,3698,301,1,129,7.48182e+18,0,0.4290545,6645,56398,765
1.23766e+18,141.3579143,47.16085864,25.47694,23.68922,22.81349,21.61891,19.79039,2831,301,1,25,8.23619e+18,0,0.9234127,7315,56685,833
1.23766e+18,225.1269608,41.02601892,19.15472,18.09604,17.63564,17.29952,17.1213,3699,301,6,216,1.57413e+18,0,0.09358405,1398,53146,450
1.23766e+18,53.20410968,-0.72722425,24.12748,22.56372,20.57937,19.60916,19.08327,3438,301,2,155,8.02813e+17,1,0.000124194,713,52178,170
1.23768e+18,356.1710041,12.92725733,21.07027,20.0549,19.70586,19.54391,19.47384,7787,301,5,177,6.9245e+18,1,-0.000626655,6150,56187,766
1.23768e+18,27.49900724,11.89693934,23.82429,23.21818,22.2161,21.07289,20.0181,7773,301,4,490,1.24446e+19,0,0.6236315,11053,58437,199
1.23766e+18,248.9110281,49.13508511,22.79865,20.11609,18.5154,17.929,17.51391,4011,301,2,117,7.11232e+18,0,0.2625571,6317,56448,38
1.23766e+18,120.5206677,27.44724215,23.98731,20.91576,20.21124,19.92024,19.87081,2961,301,4,42,1.0461e+18,1,-7.73e-05,929,52581,505
1.23768e+18,21.28361552,19.87664532,22.24463,23.18615,21.71464,21.42527,21.80234,7923,301,5,315,8.15734e+18,0,0.4844101,7245,56636,720
1.23766e+18,214.6886267,45.06915567,25.3476,23.16396,21.06787,19.69575,19.07319,2964,301,1,459,6.81863e+18,0,0.6960832,6056,56092,641
1.23765e+18,349.5567157,14.38877623,23.64625,20.33425,18.67387,18.0219,17.50937,1739,301,3,235,6.91534e+18,0,0.3526514,6142,56219,236
1.23768e+18,317.6341448,9.101369905,23.91385,21.15054,19.46569,18.57522,18.05844,7777,301,5,44,8.19723e+17,1,7.08e-05,728,52520,247
1.23768e+18,25.90838476,21.13496001,22.43866,22.61577,20.72223,20.37459,19.74042,7917,301,3,265,8.1549e+18,0,0.4220066,7243,56629,24
1.23766e+18,149.7535569,40.03029625,24.58749,22.10218,21.42932,20.70604,20.46618,3606,301,5,169,5.14099e+18,0,1.567267,4566,55630,464
1.23768e+18,19.00121522,4.945391414,25.06664,24.42808,21.18498,20.01649,19.31128,7727,301,4,193,9.86308e+18,0,0.6156985,8760,57672,713
1.23766e+18,139.5157479,50.15614071,20.09768,19.46272,19.2721,19.26176,18.925,2243,301,3,155,8.21463e+18,0,1.97049,7296,57046,218
1.23766e+18,221.9023266,56.32642109,20.71679,20.53446,20.50135,20.33595,20.17112,2299,301,2,186,9.47e+18,0,1.645658,8411,57875,211
1.23766e+18,115.9715286,19.62826476,23.04717,20.5568,19.45939,19.15565,18.84357,3605,301,3,37,1.42209e+18,1,-0.000172237,1263,52708,277
1.23768e+18,329.4486146,18.96879722,25.7901,20.97815,19.28191,18.56053,18.10751,8102,301,4,36,5.65226e+18,0,0.3503669,5020,55852,874
1.23766e+18,145.2906363,32.59384408,21.80054,21.72908,20.86005,20.69913,20.38149,4335,301,3,232,3.32944e+18,0,0.4896367,2957,54807,548
1.23766e+18,171.6106468,7.269161118,19.23138,17.72157,16.86247,16.38715,16.02014,3015,301,3,383,1.82178e+18,0,0.07253172,1618,53116,279
1.23766e+18,229.6083432,40.15859354,24.38697,23.74465,21.84592,20.72845,19.60023,2964,301,3,539,9.59393e+18,1,-0.000448097,8521,58175,499
1.23766e+18,257.7700922,27.84116144,23.40759,21.81808,21.83535,21.72507,21.60989,3225,301,4,336,5.62955e+18,1,-0.00056819,5000,55715,170
1.23767e+18,322.0171194,4.697672301,20.78134,20.00081,19.63348,19.13497,19.02319,5655,301,2,103,1.27432e+19,0,0.5652856,11318,58419,863
1.23766e+18,261.6397441,32.60672488,22.15235,21.38998,20.75377,19.75037,19.07362,4011,301,4,244,5.63193e+18,1,0.000313161,5002,55710,653
1.23766e+18,353.2409964,0.761715823,23.32131,21.91283,21.39604,21.37246,24.24891,4188,301,5,65,9.8698e+18,0,0.1207264,8766,57333,583
1.23766e+18,218.5264648,33.41661301,22.61876,20.44127,18.65185,18.05237,17.7197,4512,301,5,131,2.07293e+18,0,0.3251285,1841,53491,538
1.23766e+18,204.6871283,13.81778906,24.6885,24.31217,21.11599,20.05314,19.50479,3971,301,3,42,6.12044e+18,0,0.5381277,5436,56015,175
1.23766e+18,245.1135993,29.12827531,19.22293,17.37588,16.33344,15.88068,15.52586,3926,301,5,129,1.58428e+18,0,0.1171864,1407,52886,506
1.23768e+18,346.6853312,32.87355244,23.96722,22.90394,22.01126,20.81828,19.85028,8157,301,2,44,1.3101e+19,1,-0.000193387,11636,58462,89
1.23767e+18,168.7973643,35.00537644,18.4408,16.48724,15.5803,15.16225,14.83208,4552,301,6,12,2.29009e+18,0,0.0804155,2034,53466,39
1.23768e+18,355.0324603,21.4627821,22.81667,22.11392,20.6301,19.25665,18.82496,8108,301,2,210,6.88624e+18,0,0.5789782,6116,56245,857
1.23766e+18,201.7854901,36.25789911,24.56572,22.42208,20.8417,20.04978,19.61953,4512,301,3,37,4.48455e+18,0,0.5121406,3983,55603,315
1.23767e+18,189.7600403,30.92429898,25.89791,20.98483,19.11695,18.35615,18.08656,4649,301,6,53,7.29378e+18,0,0.4437507,6478,56341,718
1.23765e+18,358.4663985,-10.49809139,19.82554,17.85546,16.90028,16.43126,16.0919,1740,301,2,12,7.30756e+17,0,0.07632616,649,52201,169
1.23766e+18,257.3557258,29.49057227,22.32551,22.80644,20.96127,19.78897,19.21302,2328,301,3,137,5.62618e+18,0,0.6231308,4997,55738,209
1.23767e+18,146.6245096,19.73281407,21.82454,21.88191,21.3752,20.88815,20.13116,5137,301,3,223,1.07862e+19,0,0.7515564,9580,57865,118
1.23766e+18,134.0781744,44.77269003,24.29215,22.86821,21.4607,20.31827,21.01014,2825,301,4,191,9.32486e+18,0,0.3843319,8282,57041,556
1.23765e+18,172.4801744,65.72659855,22.33277,20.33269,18.55908,17.96236,17.59235,1302,301,6,342,6.72274e+17,0,0.3458009,597,52059,407
1.23767e+18,180.3108673,35.96195451,20.36344,18.17934,17.13868,16.7066,16.35827,4552,301,6,75,2.36782e+18,0,0.1317075,2103,53467,173
1.23766e+18,49.46556492,0.973835816,23.82612,21.60563,20.15561,18.70134,17.93617,3438,301,6,130,1.19919e+18,1,0.000211244,1065,52586,404
1.23768e+18,355.8972832,12.28028852,20.69727,20.00488,19.7574,19.63135,19.41086,7773,301,3,283,6.92437e+18,0,2.762982,6150,56187,314
1.23768e+18,331.007458,2.547906236,23.60977,20.89637,19.15697,18.51509,18.05744,7717,301,5,136,4.85957e+18,0,0.3129356,4316,55505,686
1.23767e+18,141.6237298,24.68575753,22.64489,21.94268,21.40833,20.53871,20.98877,5045,301,3,205,1.08e+19,0,1.718447,9596,57817,29
1.23766e+18,194.8202122,41.43264072,24.93558,23.42839,21.15343,19.92838,19.34455,3840,301,2,224,5.29635e+18,0,0.6481791,4704,55681,418
1.23766e+18,250.1447963,34.37417642,23.01232,23.10968,21.2877,20.1802,19.48267,3225,301,1,275,1.22848e+19,0,0.6257666,10911,58256,233
1.23765e+18,138.1485494,54.04411782,20.75297,20.64882,20.41674,20.45536,20.11425,2074,301,6,136,8.19098e+18,0,1.000718,7275,57093,211
1.23766e+18,192.3817932,36.33349021,23.97565,20.9845,19.31795,18.57595,18.26665,4504,301,1,211,4.47327e+18,0,0.4235943,3973,55323,238
1.23766e+18,158.5214005,51.42541022,26.22179,23.59041,21.68253,20.60748,19.46103,2821,301,2,95,9.1954e+18,0,0.8350744,8167,57071,647
1.23766e+18,23.27673025,1.003528296,19.29689,18.99545,18.89303,18.99327,18.8992,4263,301,6,271,1.05835e+19,0,0.8857296,9400,58107,236
1.23767e+18,175.5861149,22.05233237,23.93975,22.98537,20.5545,19.37207,18.63898,5183,301,3,291,7.23061e+18,0,0.7065976,6422,56328,287
1.23767e+18,147.0856528,15.64916649,23.73612,23.04452,23.02546,21.74701,22.05839,5935,301,3,204,1.07942e+19,0,0.9627461,9587,57784,541
1.23767e+18,198.485154,34.93962416,25.91859,22.53452,20.74657,19.80399,19.49355,4552,301,5,174,4.48126e+18,0,0.5386923,3980,55331,665
1.23767e+18,55.18379372,1.106094084,18.75167,18.23379,18.39153,18.58839,18.75784,4849,301,6,823,4.6849e+17,1,3.4e-05,416,51811,420
1.23766e+18,230.1189437,5.243499465,23.16547,21.70457,19.98906,19.08757,18.60068,3910,301,3,132,5.37642e+18,0,0.5169944,4775,55708,912
1.23768e+18,352.6255018,20.02795069,22.82763,24.07575,22.3632,20.78856,19.6623,7923,301,5,135,8.56159e+18,0,0.7813886,7604,56947,891
1.23766e+18,252.826679,32.40845161,22.50004,20.74601,19.00547,18.43511,18.10051,3225,301,2,294,5.84816e+18,0,0.3208251,5194,56062,862
1.23766e+18,167.6675848,40.9669468,18.96536,18.85525,18.71097,18.80771,18.84324,3893,301,3,88,1.61807e+18,0,0.9602621,1437,53046,559
1.23767e+18,347.6553434,23.52171019,22.97643,22.47297,22.01164,22.17077,21.71391,6354,301,5,175,8.57287e+18,0,1.620914,7614,57307,958
1.23766e+18,116.9329965,21.42166749,23.58696,23.14432,20.96249,19.81815,19.35727,3605,301,5,49,5.03626e+18,0,0.5910723,4473,55589,401
1.23766e+18,352.5481424,0.634360952,23.46342,22.6079,20.58849,19.58537,19.0825,4188,301,5,60,4.74142e+18,0,0.5038096,4211,55446,921
1.23768e+18,328.9268671,0.857700071,19.97096,19.95255,20.27169,20.61807,20.60551,7717,301,1,122,4.17879e+17,1,-0.000355451,371,52078,618
1.23766e+18,163.9680211,47.50508794,22.04708,20.64396,19.0297,18.31421,17.92029,2964,301,2,228,7.50322e+18,0,0.4183615,6664,56383,826
